half_life,C,n,log_loss,brier_score,roc_auc,accuracy_0_5,mean_probability,actual_home_win_rate
12.0,0.0075,399,0.6275285563144087,0.21748082407340277,0.7109846959323398,0.6541353383458647,0.5471947483912913,0.5213032581453634
16.0,0.0075,399,0.6277351063965492,0.21770556169952113,0.7101037051953282,0.656641604010025,0.5475332580038891,0.5213032581453634
8.0,0.0075,399,0.6278742170622688,0.2175235194038255,0.7108588401127668,0.6541353383458647,0.5467904821665405,0.5213032581453634
12.0,0.01,399,0.6280778528897415,0.21734688409771516,0.7106322996375352,0.6591478696741855,0.5463697165294432,0.5213032581453634
16.0,0.01,399,0.6281535043271781,0.2175395511001082,0.7100281917035844,0.656641604010025,0.546718960734818,0.5213032581453634
24.0,0.0075,399,0.6282454884056864,0.21810484057456142,0.7081151832460733,0.6541353383458647,0.5479767210245032,0.5213032581453634
12.0,0.005,399,0.6283730051996717,0.21827293832115446,0.710783326621023,0.656641604010025,0.5483739120141806,0.5213032581453634
8.0,0.005,399,0.6284326378847949,0.21823347372617807,0.710707813129279,0.6616541353383458,0.5480282086464549,0.5213032581453634
24.0,0.01,399,0.6284600400576419,0.21787558485087566,0.7085934353604512,0.6541353383458647,0.5471742903958222,0.5213032581453634
8.0,0.01,399,0.6285774805633558,0.21742464447673124,0.710783326621023,0.6541353383458647,0.5459274177278064,0.5213032581453634
16.0,0.005,399,0.6288416604199263,0.21857540891319083,0.7100281917035846,0.6541353383458647,0.5486687676051887,0.5213032581453634
5.0,0.0075,399,0.6291842487707971,0.2180900792854875,0.709197543294402,0.6516290726817042,0.5463366677871458,0.5213032581453634
5.0,0.005,399,0.6294155274923979,0.2186858985934844,0.7090968586387435,0.6516290726817042,0.5476520084054947,0.5213032581453634
24.0,0.005,399,0.6297411811519261,0.21910244436880816,0.7076117599677809,0.6516290726817042,0.5490733834868987,0.5213032581453634
16.0,0.015,399,0.6298204528634368,0.2176861754415921,0.7104309303262184,0.6516290726817042,0.5456416710990938,0.5213032581453634
12.0,0.015,399,0.6298551781962786,0.21751745327360072,0.7107581554571083,0.6641604010025063,0.5452901822750006,0.5213032581453634
24.0,0.015,399,0.6299336857914859,0.21796376357303685,0.7091220298026581,0.6516290726817042,0.5460702333532819,0.5213032581453634
5.0,0.01,399,0.6301244158238435,0.21806519730759039,0.7090465163109143,0.6466165413533834,0.5454170672880941,0.5213032581453634
8.0,0.015,399,0.6304964157830626,0.21761581321674084,0.7110853805879983,0.656641604010025,0.5448049746503791,0.5213032581453634
16.0,0.02,399,0.6313783438343461,0.21792451156158252,0.7105064438179622,0.6541353383458647,0.5449526110022612,0.5213032581453634
24.0,0.02,399,0.6314197114169045,0.21817619905835423,0.7094995972613773,0.6516290726817042,0.5453429023234977,0.5213032581453634
12.0,0.02,399,0.6314420896950493,0.2177628490067247,0.7108588401127668,0.6666666666666666,0.544603370271475,0.5213032581453634
8.0,0.02,399,0.6320967857475818,0.2178533143008461,0.7111860652436568,0.6591478696741855,0.5440625711588819,0.5213032581453634
5.0,0.015,399,0.6323696582115225,0.21834845299227146,0.7094492549335482,0.6466165413533834,0.5442120472166367,0.5213032581453634
8.0,0.003,399,0.6326641487604918,0.2205058117134312,0.710707813129279,0.6666666666666666,0.5494121773305001,0.5213032581453634
12.0,0.003,399,0.6330184811689024,0.22069269753479145,0.7106071284736206,0.6641604010025063,0.5496741379061792,0.5213032581453634
5.0,0.003,399,0.633288162274145,0.22081361840385708,0.7090968586387435,0.6591478696741855,0.5491267915832018,0.5213032581453634
16.0,0.03,399,0.6336276745545917,0.2182955891469585,0.7105819573097061,0.6541353383458647,0.5439638442204328,0.5213032581453634
24.0,0.03,399,0.6336325350720218,0.21852052750735107,0.709927507047926,0.6491228070175439,0.544334006444607,0.5213032581453634
12.0,0.03,399,0.6336872773115013,0.21813915369404627,0.7112364075714861,0.6616541353383458,0.5436943478163723,0.5213032581453634
16.0,0.003,399,0.63386833910305,0.22112840364442282,0.7099023358840113,0.6616541353383458,0.549895110520485,0.5213032581453634
5.0,0.02,399,0.634164037905709,0.2186335374092566,0.709726137736609,0.6466165413533834,0.5434140030881639,0.5213032581453634
8.0,0.03,399,0.6343578224826889,0.21821841292132357,0.7114629480467177,0.6591478696741855,0.5431541656256363,0.5213032581453634
24.0,0.003,399,0.6353001707699758,0.2218514154531707,0.7073600483286346,0.6516290726817042,0.5502024065040177,0.5213032581453634
24.0,0.05,399,0.6362443304418961,0.2189131199110191,0.7106322996375353,0.6516290726817042,0.5431497137719314,0.5213032581453634
16.0,0.05,399,0.6362504370052912,0.21871877664469944,0.7110350382601691,0.6516290726817042,0.5429476199710399,0.5213032581453634
12.0,0.05,399,0.6362734533685748,0.21857488302532807,0.7119160289971809,0.6591478696741855,0.5426916853951969,0.5213032581453634
5.0,0.03,399,0.6366433725473493,0.21904333071301385,0.7100785340314135,0.6516290726817042,0.5424287229684088,0.5213032581453634
8.0,0.05,399,0.6368427868076972,0.21861863593274658,0.7122432541280708,0.656641604010025,0.5421650922066501,0.5213032581453634
5.0,0.05,399,0.6392458150905453,0.21944229533772505,0.7104561014901329,0.6541353383458647,0.5413673824672705,0.5213032581453634
